object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2012,0.06702017660026376,0.023488151123745103,0.033932763238557394,0.05853174601866046,0.1014559579473606,0.07880617033784794,0.05059523808392684,0.045893416041606655
2013,0.05745170253910825,0.007077820424442522,0.019707962307223933,0.019854644784782657,0.015302853031743831,0.036682995322752494,0.022162964974132924,0.020084705104746827
2014,0.12011480748987466,0.02965979082442092,0.041601798459148305,0.04432488442969096,0.04622647772172977,0.1014487576128404,0.07046038854854655,0.04103893041927512
2015,0.032684758045768,0.019914262017287278,0.03136045650113876,0.03548879567024135,0.041214999773109384,0.08696246816529722,0.03565044589016713,0.033514779566057036
2016,0.2996616227938977,0.03140045725453932,0.050200382404494676,0.08121108571669405,0.04508313270486872,0.07572701048064824,0.12033326339416679,0.05914180941978676
2017,0.028793770862580004,0.0238127313268006,0.023552852819895855,0.029929544154436123,0.030685120491755136,0.05555662384374657,0.041056267114801745,0.05169692127048957
2018,0.25369091213732536,0.03083829037628477,0.04185475276250472,0.07056230634092393,0.04371225784296448,0.11454320711514492,0.06863361891736443,0.038217803641554
2019,0.051082456592324056,0.026858930065670788,0.048097512506449294,0.03994717817074784,0.04382538320501237,0.06314428595239541,0.04037439241360025,0.03450992549864782
2020,0.031759995953938386,0.03358675261736813,0.03257263310747724,0.03953377574552789,0.044332361684821395,0.10228142542202205,0.02682373166392376,0.03138725777627451
2021,0.2358940033626439,0.02918223368289789,0.033144731706935784,0.051633360950439716,0.04545839425712143,0.052790976530768974,0.06452432202074868,0.05606434501698438
2022,0.044076116592406324,0.037025441734707724,0.0373385268104863,0.04757641021298294,0.032711129766180985,0.1460291452556393,0.03629908445282694,0.04123956655725658
2023,0.10034404233826971,0.017803924709580966,0.027729176430033003,0.045399337544464305,0.028764506223670102,0.08026346189275117,0.06019358629356738,0.04671289602930987
2024,0.12143756019700645,0.023169738833388426,0.040238605820290395,0.04308855765232177,0.03239198547313432,0.08317911062535634,0.05963925156590008,0.03323093110520327
2025,0.033907890230690206,0.028631871381984482,0.028243112075776913,0.04484363964002423,0.044076216216179076,0.055461313267506945,0.03714923221466244,0.04415195163237775
2026,0.2820377986232609,0.036217189509761515,0.06425620252891058,0.07971584176382927,0.05324528970770137,0.11718145973543412,0.08502326017405241,0.058530525542460736
2027,0.25253660095161123,0.021479576484024914,0.05778498540228516,0.07621234046367867,0.06321058666819787,0.11921295106973752,0.08710499682781914,0.04486096607722349
2028,0.17675553238503794,0.019451003789077437,0.033300374498561276,0.04993100146753164,0.062279491908322944,0.13630284926906014,0.06294812760436952,0.039919191610484725
2029,0.10137235513844604,0.019525410319854407,0.03704963416576789,0.04923867905249896,0.03962032825284615,0.0804034012158477,0.04009887284444072,0.03868696855353774
2030,0.041878302868331066,0.04391777906833395,0.04755456654740232,0.03484239490212563,0.08558605665062384,0.18720603695688834,0.03611914090310847,0.042734995860916815
2031,0.024638427731746505,0.03050552496286382,0.02300797434084319,0.04157233240633346,0.04243824405177457,0.11198594127317013,0.03860287815912826,0.02353597146820309
2032,0.03083921661365574,0.019870044755051327,0.02385122671713482,0.05003975163203884,0.09171662658225323,0.150107301352173,0.161190047502587,0.11462934659865344
2033,0.31786031345838134,0.02165174241419931,0.06356474616760581,0.0851067161605008,0.053773893846587074,0.12298942124042027,0.0882117717209971,0.056486894527825696
2034,0.037570785429978035,0.019719840738845425,0.03292484065711139,0.027679306187170058,0.06477673080480305,0.11797892338911778,0.029464050195797408,0.030498431768837802
2035,0.20202008056408585,0.04025870333744517,0.06302631399729682,0.07441905247177677,0.051526377788167425,0.15892659123500824,0.09173743623486577,0.05851805080606761
2036,0.1652243844643368,0.02285265217837487,0.05704587575535392,0.0340645986569219,0.027211663752784297,0.09950693683073175,0.07733672055264271,0.0568493636132942
2037,0.08098579078273982,0.019029555620491218,0.017955306512882845,0.0286977975889666,0.05625051645883416,0.16830296183706162,0.03273902042235048,0.033911643990362554
2038,0.04413063978419393,0.03580490183347333,0.028037513841943383,0.03856836747728379,0.05679593199104678,0.12263143703476642,0.04475259516416511,0.030051805851631412
2039,0.1564954494838767,0.02522013985705928,0.15186433640866756,0.055237463631000606,0.033965284959145074,0.11767636729673712,0.07317690351788385,0.07138408630949024
2040,0.22440108629365307,0.01631614799909529,0.07616640419922004,0.05077336072664447,0.026791930195808826,0.0817778615796901,0.05409890746410068,0.036949779775634836
2041,0.2726725246255256,0.022712594820391823,0.1391941662779817,0.06943439378290753,0.04913049251214812,0.14686700056677984,0.07446059854188533,0.05985305040070749
2042,0.07088690202566275,0.02892972751511949,0.02673329885752731,0.0383166069240745,0.026373943395230543,0.0916790893719625,0.047125834824470005,0.03535109238067814
2043,0.1227795612423487,0.02721523805039524,0.0468179452228479,0.03913994610652596,0.047127446652551044,0.08832080973727895,0.051002159203741196,0.03802990916108161
2044,0.03326732729315694,0.02379100604428829,0.044866990696466796,0.02570917331004618,0.04397948070361648,0.04536800814135763,0.05343194670709323,0.039260409204614065
2045,0.03892576821847604,0.01694085662788928,0.03540985327827792,0.03764833637016514,0.045283066424502146,0.04906759742115922,0.025196390354587966,0.025817196204548132
2046,0.09635225182675712,0.029900516667141618,0.03260501083428878,0.0368459852323578,0.044502580850630684,0.09803979520565625,0.03443993954978429,0.038695650714747995
2047,0.2551601223389319,0.03859526819085723,0.05337143488340608,0.0676095413864148,0.05437068006479158,0.11894179019331397,0.0993276559447138,0.0655387086043069
2048,0.12354860734943315,0.02026572352038767,0.024610934305711648,0.05019542661089919,0.0338167684637077,0.08555843115082365,0.06245794421988467,0.04386015111492911
2049,0.10734016318250862,0.01957498564287335,0.04109273568224347,0.06095315261947025,0.0471880527211314,0.08713906618430671,0.05341227172186614,0.0531360456194956
2050,0.12031921539942204,0.03378317305695653,0.02590345163545673,0.05241071209436183,0.03717457251596465,0.10498244388655632,0.04134085937990582,0.045718484071560254
2051,0.2823160396423257,0.0656987723837588,0.05403844887096952,0.07937850824447175,0.07880100890105958,0.11977768659492014,0.09336354561984396,0.09982638850463678
2052,0.058379243168257204,0.03536385747808099,0.022324638687785493,0.04413405122191556,0.06804966493763671,0.13506887760193362,0.032261169395138914,0.03352942053023468
2053,0.01622945988583332,0.040767078154595564,0.04435929692042808,0.07142067996606845,0.05627809399804272,0.14477563157527748,0.033730014253152196,0.04614619491492537
2054,0.06517584216503669,0.03312660282435652,0.03313597150175863,0.05990144354674391,0.052031998200619274,0.1119334417473632,0.04680444035555812,0.04483708159064816
2055,0.1948654208800944,0.03313143971364622,0.03219692011822668,0.06994807325859641,0.058037325884367,0.19086283373527987,0.057146887503408905,0.08341929132243471
2056,0.05061542830953022,0.014637386495782416,0.020260339506360057,0.03869653793152329,0.01425662018141119,0.052536970534613384,0.02270433144394986,0.024679005543705744
2057,0.12451217241237236,0.0634330688483802,0.06854364308918653,0.11537508135462736,0.10428669146839373,0.41488570882182285,0.07402589545659695,0.09137087088222604
2058,0.07681659880955405,0.03519200117168688,0.0343777489929688,0.06611731629845075,0.061712209760975203,0.09421717820255433,0.05568673940125326,0.05321141545775358
2059,0.1673217815869453,0.017777260442583813,0.03565530875351503,0.04771872887101117,0.04512927953993448,0.1323022094539084,0.07132612507767637,0.0442066897505099
2060,0.1668875080758389,0.03063697816419532,0.08313134902401131,0.06650938815169352,0.10736946388042902,0.11088129806785887,0.09395770699321122,0.07286515720620972
2061,0.12911480164007672,0.03919432964259594,0.03667012620254207,0.07263139772957614,0.07344398525001726,0.20757261932949794,0.07671162018698836,0.047337484956363085
2062,0.06806761642999641,0.03034201779345384,0.02919123646343001,0.0455952270689975,0.05570923300014878,0.09595082550359874,0.0453522032743144,0.04582395021681513
2063,0.2431317198973146,0.047304271291937504,0.040044325776931566,0.061582157564130095,0.051023397172861855,0.10924305653322619,0.06988651883975348,0.06393845606392347
2064,0.10827669948587836,0.022754938180329753,0.03766475080799783,0.04125242456804566,0.04905678253197744,0.07324445770642146,0.038550021001131994,0.040658363097541034
2065,0.048133179522069636,0.05142781267211474,0.04841533953995763,0.033319778582949926,0.060921667391640205,0.1348641897264058,0.06053162266103033,0.041635200286590235
2066,0.046989254140948386,0.023960916466550363,0.03514126448610393,0.046660732066440176,0.0469362667095761,0.14600156840321288,0.03576651617629698,0.02048494096852802
2067,0.05086231935429995,0.014553340397572934,0.02227232639356445,0.033529832548950915,0.03712315184610172,0.0626521666829537,0.032324229667957075,0.021998324466185385
2068,0.1665332232497122,0.028814061998334115,0.058068926326591025,0.06038988443363331,0.08440909752793065,0.19772220982480748,0.09245148298612792,0.0701954792627987
2069,0.17779705453056896,0.04675268339227927,0.050792005269748704,0.09490744040395976,0.04840513348264789,0.18397288190594127,0.10597386354902898,0.0794678770564137
2070,0.13115736518617432,0.019027483892255732,0.026274433848027884,0.02486122170097699,0.010322099183571794,0.05502481408815238,0.030615820851636097,0.036653060988194326
2071,0.12793752170324085,0.03342553683909903,0.04406375180361991,0.05220706307812033,0.06238813601595702,0.06598327995125146,0.059730518714782146,0.05822737779626227
2072,0.2234667721856619,0.08198009673316681,0.09264519132101606,0.15895814345507986,0.14028976616526515,0.31078835937154686,0.17901995018853317,0.14620290470177272
2073,0.09132075470319687,0.02801257783728112,0.03787421460560389,0.045698113200649336,0.04828930663422048,0.15947169808913633,0.06006289153810371,0.05610062738775839
2074,0.043250481285770144,0.028439752485542008,0.049329708475974315,0.07145389274832929,0.06385157834349499,0.16400781834913494,0.06695027588855638,0.05279604704147569
2075,0.02456552577815695,0.02619138738287069,0.02828177980309981,0.03216198367445401,0.03060443763108661,0.3746311221754877,0.057642911721782375,0.04544212375590958
2076,0.12188692482771339,0.031244080416624773,0.03069622647695556,0.04985871307490022,0.03988614812728059,0.1680383565421364,0.06160665199353592,0.03610060868481883
2077,0.08513361807162931,0.14415106673324743,0.07873259741894603,0.26893903571648403,0.2402944491218589,0.20444871632168965,0.295247230903541,0.11454632949631267
2078,0.06793069412848488,0.04006661992873154,0.033789193398460114,0.06797339573351162,0.07684506354965175,0.1168583001087352,0.053336748210435665,0.041668002230741116
2079,0.21295024972006857,0.0344318612884443,0.07694950008188203,0.058206463939577624,0.07562198201125987,0.0653082093325852,0.08865577355607376,0.0672391391481665
2080,0.026183786067075467,0.024438486877418397,0.024822021843937066,0.02783427681650346,0.04829520735498058,0.0698205519386048,0.03038542958019773,0.035263647923493714
2081,0.029862214818873332,0.0313729075159574,0.04391425591140608,0.042598912742620856,0.06618393947240073,0.16646264142512746,0.02346782065278711,0.03141197792952227
2082,0.10893113814899387,0.06350867796364595,0.052785960125233095,0.10848080236832085,0.16525888122333532,0.348104962337934,0.09864657831800457,0.0754971878129023
2083,0.032374688777570916,0.016412475371115016,0.012779482710061702,0.02135652331817674,0.03962301542956526,0.03873132085384336,0.019361247173082453,0.025347075608365324
2084,0.5794370078278214,0.04440434916241528,0.07867598854561662,0.12996374438453154,0.05800013643263215,0.1396518032483294,0.14011354691379646,0.08226732973071393
2085,0.10188842490162996,0.04051300984956287,0.02662002987311666,0.03858725269193778,0.06824002279568128,0.1631328230506314,0.05555227973232841,0.045903827313162726
2086,0.13977458913117433,0.03158108332320299,0.04081546491080755,0.04181240909814054,0.037064262430991396,0.08294047692128206,0.05540629884787626,0.04406819761611374
2087,0.1941753236724504,0.05497156064817188,0.03204549791487635,0.09748970504069626,0.06069817610105938,0.15832515937275443,0.055677582632736304,0.06932731906857671
2088,0.023380046468156796,0.014315458853725664,0.015121667911050914,0.025349999882076226,0.030306431032679316,0.04122880403163057,0.03157533142359697,0.027586353385848063
2089,0.132191525747322,0.027619356841776993,0.03743508077540455,0.06450960860831031,0.05276940116133679,0.20277335231370797,0.06839371496186418,0.056302009510648565
2090,0.17934700647959634,0.03204538234721878,0.049256211077101125,0.06653114385142038,0.05841334700772168,0.17595429753871217,0.06537734340526137,0.041458916362925466
2091,0.17070883560452585,0.2265175036086846,0.1731207303139986,0.2738175062102524,0.20038858696118422,0.3152217604015964,0.16534906668994112,0.22222966720808948
2092,0.24087573649963923,0.050993590781189445,0.0227080824161675,0.07984397855041087,0.09688543936023494,0.12068165540945296,0.06974752979943209,0.054602860844139726
2093,0.09035432296023402,0.033004993801214674,0.07652823803801408,0.06309322983018718,0.06686546286847983,0.1961316281719439,0.08994695548290493,0.042928490500433174
2094,0.29426011434507016,0.02166248184443369,0.024563183957364284,0.06850344989931037,0.03767005958143986,0.09481486906508484,0.06821044968588304,0.03298205616660254
2095,0.02850986558342167,0.023110071176417665,0.023175761917504575,0.04426255445022545,0.08091810002312362,0.12193552017776366,0.03469795324797442,0.024699791848088445
2096,0.059780773526173725,0.01778816025037671,0.025725530240653865,0.032624704752334414,0.027807956752932735,0.11735235977708407,0.031188128920859908,0.0298481325790663
