object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2129,823.7894897,140.8947296,208.9473724,351.9473572,334.1052551,755.6315918,570.1052856,344.9473572
2130,336.3333435,170.3333282,305.4166565,305.4166565,168.3333282,868.5,305.5,291.0
2131,167.375,89.16666412,236.7083282,288.9166565,445.75,1187.083374,243.8333282,194.0416718
2132,1231.315796,262.8947449,284.4736938,347.2105408,453.6842041,656.6842041,176.0,346.7894592
2133,235.6666718,108.5,128.3333282,307.0833435,279.3333435,259.75,246.8333282,229.0
2134,2366.153809,376.5384521,498.8461609,604.3846436,670.6923218,1266.923096,723.6153564,280.0769348
2135,198.875,263.5625,140.375,260.75,327.0,573.4375,317.3125,208.8125
2136,291.8947449,101.7368393,144.1052704,261.7894592,305.578949,564.0,136.6315765,289.7368469
2137,206.1000061,186.5500031,194.4499969,198.0,264.8500061,656.8499756,233.1499939,255.25
2138,141.1000061,226.6000061,267.6000061,334.5,512.9000244,860.9000244,275.7000122,268.2000122
2139,327.0499878,179.3999939,196.8000031,323.3999939,283.0,1004.75,256.3500061,230.9499969
2140,389.5,128.0833282,223.8333282,313.25,309.1666565,537.75,229.5,229.4166718
2141,488.4411621,223.7058868,193.0,307.3823547,211.8529358,587.9117432,310.8823547,258.6470642
2142,2911.449951,489.8999939,454.8500061,598.5,515.6500244,1442.699951,649.0999756,427.0
2143,306.6875,205.875,223.875,194.5625,258.875,394.25,495.625,337.0
2144,816.5151367,363.5151367,230.8181763,300.9090881,463.4242554,900.0908813,348.8484802,263.4242554
2145,514.5333252,339.2000122,146.0666656,239.1999969,195.1333313,498.5333252,331.3999939,268.3333435
2146,261.7999878,195.1000061,176.1999969,216.1999969,559.5,854.7000122,223.1000061,284.2000122
2147,1476.666626,123.4166641,990.375,465.2083435,237.0833282,327.5416565,593.25,387.75
2148,287.6875,191.6875,189.75,369.4375,466.5,567.3125,224.5,437.875
2149,667.5238037,257.3333435,363.7142944,472.5238037,157.4285736,1194.80957,580.0476074,425.9523926
2150,308.8999939,174.0,174.1999969,183.8500061,818.7000122,1011.849976,210.0,335.25
2151,298.7727356,325.5909119,128.7727203,229.4090881,368.6818237,469.5,212.3181763,206.5
2152,2442.222168,196.8888855,517.0,744.777771,222.8888855,978.611084,763.833313,488.8888855
2153,274.615387,153.2307739,185.384613,295.8461609,360.5384521,504.5384521,343.384613,189.1538391
2154,206.0526276,196.0,124.3684235,275.9473572,744.4736938,255.3157959,228.9473724,228.1052704
2155,366.9333191,190.4666595,182.5333405,341.6666565,556.0666504,849.2666626,273.0666809,275.3333435
2156,1300.565186,258.0434875,258.0,542.1304321,430.4347839,1212.391357,490.5652161,376.7826233
2157,230.9285736,219.1428528,163.3571472,348.7857056,252.0714264,721.4285889,274.0714417,225.3571472
2158,611.916687,200.5,211.6666718,274.9166565,389.1666565,951.416687,292.75,277.5833435
2159,234.8571472,111.2857132,177.8571472,308.1428528,174.0,578.7857056,287.8571472,219.5
2160,868.7272949,203.4090881,314.2727356,384.8181763,421.5,675.2727051,361.5454407,308.2727356
2161,705.3529663,174.9411774,265.5882263,378.5882263,409.9411621,603.3529663,427.8235168,330.4117737
2162,149.782608,268.5652161,126.173912,377.3478394,229.3913116,788.6521606,185.9130402,168.4782562
2163,301.421051,210.7368469,151.3157959,219.1052704,415.0,577.2631836,322.3157959,235.421051
2164,485.7647095,169.8823547,194.4705811,212.4705811,605.5294189,458.1176453,288.7058716,309.1176453
2165,891.3076782,265.2307739,225.4615326,329.2307739,385.1538391,615.0,392.0,274.5384521
2166,454.0833435,159.75,173.5833282,342.0,193.4166718,1046.666626,255.5,214.1666718
2167,218.1999969,158.1999969,150.5,305.8999939,526.0999756,502.0,249.6000061,218.6000061
2168,209.8181763,119.1818161,199.0,178.6363678,216.2727203,673.8181763,283.8181763,202.3636322
2169,989.4615479,237.0769196,221.2307739,303.384613,411.384613,1589.384644,327.7692261,258.615387
2170,249.4166718,103.1666641,235.6666718,301.75,260.9166565,791.333313,242.4166718,166.75
2171,336.8181763,156.4545441,150.0,222.0,342.2727356,399.3636475,246.4545441,208.2727203
2172,531.1538696,165.6923065,257.6923218,233.6923065,909.7692261,886.9230957,365.615387,230.615387
2173,333.0714417,280.3571472,587.3571167,276.9285583,590.0714111,273.0,256.2142944,228.2857208
2174,258.5,165.6666718,174.4444427,266.1111145,238.722229,409.444458,319.3888855,197.9444427
2175,309.7142944,234.0,105.8571396,179.9285736,260.5714417,1130.428589,241.9285736,275.9285583
2176,816.916687,179.0,429.3333435,361.8333435,357.6666565,1136.916626,384.3333435,437.8333435
2177,308.2999878,148.1000061,252.4499969,219.1000061,499.8999939,569.0499878,246.5500031,242.3999939
2178,698.5294189,243.0588226,222.3529358,296.8235168,289.3529358,546.0,404.8235168,332.0588379
2179,193.615387,186.5384674,182.4615326,314.0769348,396.8461609,712.1538696,283.7692261,239.9230804
2180,1299.888916,258.0,170.6111145,367.944458,508.8333435,614.333313,395.6666565,367.1666565
2181,833.5,135.722229,275.5,351.722229,271.277771,683.166687,331.777771,322.944458
2182,1585.210571,177.8947296,292.5263062,535.8947144,520.0526123,700.3157959,829.1578979,462.0
2183,1541.555542,269.777771,196.8888855,340.222229,266.0,727.444458,499.8888855,300.1111145
2184,325.6400146,214.8800049,231.5599976,215.3999939,379.3599854,523.960022,320.7200012,278.1199951
2185,229.5500031,217.9499969,308.3500061,253.1000061,403.8999939,535.2000122,163.0500031,224.8999939
2186,775.666687,223.8333282,463.5,284.3333435,462.8333435,601.0,249.3333282,362.3333435
2187,278.0,185.0,168.8000031,165.1999969,299.6000061,261.7999878,284.7999878,286.6000061
2188,270.6666565,178.6666718,154.0,266.3333435,199.1666718,463.5,339.0,251.5
2189,237.0,235.3000031,236.0,216.1000061,424.8999939,477.8999939,330.5,313.5
2190,258.7999878,388.0,253.1999969,326.0,637.0,1045.199951,166.8000031,232.6000061
2191,714.0,323.3999939,304.2000122,396.6000061,436.0,597.5999756,567.2000122,316.3999939
2192,907.5999756,93.80000305,243.6000061,588.7999878,155.3999939,891.5999756,452.6000061,380.2000122
2193,443.6666565,168.5,186.3333282,369.5,236.6666718,674.166687,270.3333435,271.3333435
2194,1383.142822,233.7142792,288.5714417,465.5714417,551.8571167,1563.428589,380.7142944,277.0
2195,433.5,155.1666718,343.5,258.0,481.1666565,517.166687,355.8333435,240.6666718
2196,668.833313,329.5,271.1666565,315.0,744.666687,484.0,358.6666565,369.8333435
2197,2476.714355,213.4285736,461.7142944,570.2857056,586.2857056,802.4285889,944.4285889,683.0
2198,271.2000122,272.6000061,211.3999939,293.2000122,538.2000122,1216.199951,223.8000031,259.3999939
2199,288.1666565,145.3333282,186.0,258.5,458.8333435,403.3333435,337.1666565,199.6666718
2200,1163.75,202.9166718,306.0,438.0,245.5,601.75,408.9166565,331.4166565
2201,250.0,278.0,137.1999969,169.3999939,267.1000061,682.0,321.6000061,390.6000061
2202,1336.0,110.2857132,259.8571472,317.1428528,466.5714417,344.2857056,600.8571167,382.8571472
2203,375.125,138.5,220.375,271.75,370.375,815.875,378.875,273.0
2204,450.0,87.80000305,208.1000061,264.6000061,434.7000122,5527.200195,281.7999878,283.7000122
2205,1257.0,187.1428528,260.8571472,443.8571472,455.0,846.7142944,518.4285889,315.2857056
2206,1347.0,301.6666565,313.444458,494.6666565,453.0,1166.777832,538.555542,267.222229
2207,401.1499939,155.1000061,139.6000061,247.3999939,353.5,451.6499939,185.0500031,259.5
2208,2160.875,300.625,468.0,668.25,391.125,1069.75,630.5,417.75
2209,293.3999939,108.5999985,197.8000031,290.1000061,365.2999878,698.2999878,239.3999939,279.3999939
2210,1850.411743,255.5294189,240.7058868,532.5294189,374.0,1723.411743,466.3529358,291.7058716
2211,501.7000122,155.3000031,262.7999878,304.0,372.2999878,1184.400024,368.7000122,369.8999939
2212,330.6000061,226.1999969,107.1999969,362.2000122,378.6000061,1047.400024,297.7999878,173.0
2213,1427.75,106.875,325.375,419.75,242.125,718.875,422.875,310.75
2214,457.7999878,243.0,219.0,331.3999939,459.2000122,408.6000061,350.3999939,424.3999939
2215,455.1428528,238.5714264,184.8571472,314.1428528,333.4285583,608.0,260.5714417,339.1428528
2216,500.7999878,109.8000031,182.1999969,422.0,553.7999878,581.0,248.3999939,237.3999939
2217,372.3333435,199.3999939,140.8666687,386.0666809,212.3333282,1027.0,260.3999939,237.8000031
2218,2344.125,179.875,311.75,436.875,258.875,1223.5,535.625,246.125
2219,476.2000122,221.0,231.8000031,233.6000061,162.3999939,735.4000244,386.7999878,401.2000122
2220,4309.777832,553.111084,1258.444458,1173.888916,541.222229,1069.0,1683.555542,869.555542
2221,324.2000122,174.1999969,237.8999939,233.6000061,361.6000061,753.7999878,239.3999939,259.2000122
2222,198.75,154.625,222.75,251.875,313.25,929.625,283.125,371.5
2223,540.5,152.375,316.25,296.125,245.625,1500.375,481.75,314.5
2224,339.2000122,266.2000122,383.3333435,388.3333435,422.2666626,603.4666748,390.5333252,715.666687
2225,256.0,132.0,188.8333282,366.1666565,436.3333435,351.5,331.6666565,272.3333435
2226,265.3999939,155.8000031,116.0,336.0,981.7999878,311.7999878,266.6000061,285.0
2227,327.8571472,203.4285736,174.1428528,163.2857208,284.7142944,1293.0,258.0,265.7142944
2228,329.0,276.5714417,199.4285736,297.4285583,265.0,644.5714111,133.8571472,277.2857056
2229,339.6000061,72.90000153,161.8999939,394.1000061,223.1999969,242.1000061,262.8999939,222.1999969
2230,239.6666718,92.33333588,200.3333282,232.8333282,160.6666718,520.5,257.1666565,271.1666565
2231,246.3333282,185.5,301.8333435,385.1666565,612.0,667.833313,139.0,192.5
2232,875.333313,167.8333282,203.25,301.4166565,338.8333435,751.916687,407.5833435,431.8333435
2233,344.3333435,266.1333313,259.4666748,340.2666626,265.4666748,957.333313,288.0,346.9333191
2234,1620.0,138.1666718,152.3333282,334.1666565,339.1666565,461.3333435,370.0,255.0
2235,343.0,156.1999969,268.6000061,551.5999756,578.5999756,721.5999756,377.6000061,296.0
2236,170.0,117.6999969,198.3999939,119.5,372.3999939,1158.300049,233.3999939,125.5999985
2237,102.1666641,165.1666718,292.3333435,306.3333435,157.1666718,372.5,174.6666718,54.33333206
2238,435.1111145,201.6666718,399.6666565,352.777771,281.1111145,559.555542,220.8888855,214.3333282
2239,397.375,154.875,141.875,311.75,390.5,540.0,354.375,284.375
2240,191.5,192.75,345.125,126.875,469.125,536.125,170.125,278.0
2241,267.3999939,113.4000015,185.6000061,228.3999939,346.3999939,667.7999878,167.8000031,297.2000122
2242,281.8666687,165.5333405,162.8666687,156.3999939,296.6000061,702.2666626,288.1333313,217.3999939
2243,139.5714264,146.7142792,158.7142792,276.4285583,249.7142792,488.7142944,466.4285583,326.4285583
2244,381.7142944,162.1428528,231.7142792,261.5714417,185.7142792,570.8571167,145.2857208,315.2857056
2245,265.0,78.0,179.4285736,136.4285736,309.5714417,468.5714417,192.8571472,140.4285736
2246,193.6000061,154.6000061,199.8000031,287.6000061,247.6000061,682.2000122,250.6000061,214.1999969
2247,2229.666748,85.33333588,371.1111145,570.555542,286.6666565,1096.888916,793.777771,454.3333435
2248,232.1428528,174.8571472,643.0,575.7142944,348.4285583,895.5714111,600.4285889,450.7142944
2249,328.2000122,214.6000061,272.3999939,188.6000061,218.6000061,299.6000061,288.0,313.2000122
2250,2989.5,251.5,756.166687,776.0,595.333313,1208.5,657.833313,642.833313
2251,586.3636475,215.6363678,199.0909119,316.2727356,298.7272644,885.9091187,384.9090881,319.3636475
2252,868.777771,185.5555573,241.222229,276.8888855,333.555542,565.222229,428.444458,221.777771
2253,149.6666718,399.6666565,256.2666626,297.4666748,768.2666626,864.7999878,419.0,408.3999939
2254,1205.714233,313.7142944,225.5714264,384.8571472,361.8571472,1047.571411,444.0,580.5714111
2255,309.8461609,217.0769196,146.2307739,297.1538391,478.8461609,777.4615479,259.8461609,241.9230804
2256,323.2857056,212.0,146.0,216.0,481.1428528,1505.0,309.1428528,278.4285583
2257,505.1428528,224.0,181.5714264,357.8571472,420.0,566.8571167,241.4285736,286.8571472
2258,266.625,199.25,325.625,248.375,332.75,654.5,368.375,405.875
2259,294.0,156.3999939,102.1999969,270.1000061,315.5,655.2000122,174.1000061,198.1000061
2260,211.222229,95.66666412,190.777771,253.222229,243.8888855,738.666687,224.5555573,252.5555573
2261,214.8000031,124.4000015,249.3000031,341.2999878,248.6999969,640.0,268.1000061,223.0
2262,234.125,210.75,187.625,281.0,354.875,995.625,222.625,248.0
2263,2152.199951,293.2000122,428.7999878,607.5999756,290.0,650.0,675.5999756,413.0
2264,402.125,204.875,174.125,233.875,378.4375,363.1875,227.625,237.0625
2265,629.333313,171.5555573,252.8333282,241.6111145,212.9444427,597.222229,250.277771,303.444458
2266,393.125,169.625,189.75,226.875,262.625,750.875,285.625,241.875
2267,502.8571472,200.7142792,568.5714111,541.0,655.1428833,1095.571411,1005.428589,816.8571167
2268,347.0,152.1666718,149.1666718,359.5,362.5,490.6666565,239.1666718,241.0
2269,965.625,98.75,169.25,251.875,154.0,708.875,111.5,216.5
2270,322.0,163.2857208,114.4285736,229.8571472,126.8571396,911.4285889,262.7142944,264.8571472
2271,254.0,138.8000031,156.6000061,131.8000031,223.3999939,676.2000122,254.1999969,168.8000031
2272,321.6666565,194.777771,117.7777786,302.3333435,545.0,651.555542,336.444458,374.0
2273,323.6000061,253.3999939,254.1999969,219.1999969,234.1999969,636.0,337.2000122,336.6000061
2274,2078.0,386.2000122,345.0,577.7999878,351.3999939,876.2000122,535.0,399.0
2275,241.8571472,179.2857208,176.1428528,325.5714417,385.7142944,497.0,345.2857056,198.0
2276,314.5,131.5,221.3333282,260.6666565,518.0,315.6666565,194.0,204.0
2277,776.2000122,280.7999878,279.6000061,189.0,444.6000061,458.2000122,334.2000122,262.2000122
2278,181.0,276.5,119.5,354.1666565,933.0,879.666687,404.0,244.8333282
2279,1730.875,187.75,407.5,649.5,490.375,874.0,731.125,269.25
2280,164.1666718,260.0,245.6666718,442.5,654.166687,1071.166626,278.8333435,207.1666718
2281,315.875,163.75,278.0,369.5,281.5,984.375,281.75,282.25
2282,582.5,93.5,243.125,194.25,213.875,569.0,337.25,397.125
2283,1965.909058,159.6363678,200.5454559,591.3636475,423.7272644,1047.272705,592.5454712,537.2727051
2284,279.9090881,134.2727203,273.0909119,234.9090881,219.9090881,459.7272644,285.1818237,243.7272797
2285,382.5714417,87.42857361,218.2857208,372.8571472,268.4285583,229.0,256.5714417,183.4285736
2286,398.722229,223.0555573,228.0,456.444458,558.5,944.5,494.5,491.222229
2287,655.7000122,114.6999969,138.6000061,333.7999878,218.5,646.7000122,257.6000061,250.6999969
2288,226.9499969,187.3999939,221.6499939,171.5,550.2999878,720.5,215.6000061,318.6499939
2289,627.875,239.0,245.125,231.875,298.125,730.0,177.75,363.0
2290,590.0,259.8333435,271.3333435,213.3333282,265.6666565,880.333313,234.5,310.8333435
2291,1268.090942,194.8181763,273.0,385.8181763,484.3636475,1100.181763,409.7272644,306.8181763
2292,362.0,222.1666718,276.8333435,301.3333435,312.6666565,1261.166626,320.1666565,174.1666718
2293,380.0,200.6000061,143.8000031,390.0,511.0,922.4000244,270.7999878,230.1999969
2294,3655.585449,6040.195313,4119.975586,4635.487793,7883.219727,4204.585449,5085.829102,4617.658691
2295,1774.224976,5587.825195,5624.274902,1655.0,4282.924805,2525.649902,2902.0,2625.774902
2296,1362.076904,4182.974121,3661.589844,2116.769287,6243.512695,2135.538574,2401.769287,1869.564087
2297,1400.346191,3837.692383,2300.961426,1757.461548,3735.576904,2462.923096,4701.077148,4653.0
2298,1343.107178,3203.535645,1890.464233,1699.857178,3033.642822,2358.928467,2121.071533,2604.142822
2299,1367.05127,4561.102539,4091.410156,3186.512939,5621.358887,3706.256348,3518.153809,3688.179443
2300,2675.827637,4565.275879,2861.310303,2883.551758,7487.827637,3694.965576,4176.207031,3227.448242
2301,1142.84375,6032.09375,5282.9375,1781.09375,8859.3125,2279.65625,1993.5,2202.4375
2302,1021.65387,2553.230713,2584.884521,1729.0,5057.230957,2222.384521,2640.384521,2043.884644
2303,2708.217285,2997.6521,3056.826172,3260.956543,4904.478027,4218.173828,3819.260986,5508.347656
2304,806.5999756,5351.0,5661.057129,2229.514404,9096.799805,2377.542969,2529.314209,2017.714233
2305,1702.280029,5130.47998,2345.800049,2841.080078,4765.680176,3332.280029,3714.120117,5064.319824
2306,1519.5,4194.772949,2614.45459,2154.727295,2672.772705,2552.181885,3653.227295,3914.90918
2307,1393.25,6405.708496,4806.625,1701.583374,7100.958496,1260.291626,2574.291748,1848.0
2308,2020.307739,5094.5,3842.846191,2919.615479,5733.0,2382.961426,3002.769287,3414.423096
2309,775.1923218,3447.653809,1487.923096,1879.615356,5098.384766,1507.307739,2718.076904,1676.769287
2310,1024.0,2590.0,1990.172363,2065.965576,3982.517334,2268.172363,3611.379395,2722.413818
2311,1219.805542,5032.416504,4354.0,2603.5,6874.416504,3059.138916,3405.361084,4331.361328
2312,1384.93103,4774.207031,3436.379395,2147.931152,5644.758789,2064.862061,3902.827637,3446.724121
2313,1087.333374,3859.047607,2435.619141,2321.476074,4371.047852,1732.857178,2910.952393,2724.904785
2314,2481.034424,4295.310547,2168.586182,2186.827637,4578.241211,3474.275879,6099.965332,7018.0
2315,707.0540771,5178.756836,4075.648682,1534.48645,4672.297363,2377.108154,3251.135254,3524.702637
2316,2158.297363,3214.9729,3319.756836,3230.486572,5040.432617,3382.810791,5413.216309,5574.837891
2317,1586.727295,2756.242432,4455.605957,1755.515137,3280.727295,2094.727295,5057.484863,4503.90918
2318,1219.657104,3616.714355,3103.542969,2283.457031,4512.542969,2009.085693,1730.142822,1938.971436
2319,1366.692261,2928.346191,2219.615479,1554.846191,3286.769287,2543.576904,4501.0,4344.0
2320,1701.392822,3151.0,4179.571289,2720.107178,4304.071289,2667.214355,3265.071533,3620.785645
2321,1070.766724,5619.633301,4948.299805,1790.766724,6927.933105,1844.199951,2252.466553,2206.766602
2322,1355.839966,4059.0,3865.360107,3098.800049,5800.759766,3573.52002,5848.080078,4346.040039
2323,1114.583374,3539.041748,3063.541748,1893.041626,6750.791504,1983.208374,2165.666748,1831.5
2324,1070.888916,3129.037109,3323.703613,1855.888916,4432.370605,2205.814697,2388.333252,2087.962891
2325,1117.22583,2290.354736,2474.54834,1878.967773,4578.322754,3380.483887,3943.419434,4004.0
2326,700.9230957,4486.807617,4254.192383,2066.346191,7194.384766,2190.423096,3806.961426,4920.192383
2327,1646.0,3073.21875,2956.59375,2665.84375,3466.03125,2204.84375,3320.21875,3512.1875
2328,1095.655151,3383.620605,4452.207031,1574.310303,5515.241211,1779.379272,2499.655273,2557.931152
