tSNE1,tSNE2,object_id,sample,position,center_x_um,center_y_um,area_um2,circularity,PanEV,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
-22.743587,26.26925,1518,H2228,1,60.23158264,78.43458557,6.5,0.778573011,4112.0,433.0,57.5,126.4166641,236.5,65.08333588,188.75,197.9166718,232.0
-33.092678,20.117779,1519,H2228,1,23.35820389,78.85902405,10.5,0.880337002,5860.353027,455.4705811,125.2352905,155.0588226,228.0588226,113.3529434,190.5294189,244.0,224.6470642
-18.997078,43.256393,1520,H2228,1,10.84549999,31.31024933,12.0,0.808518127,6054.105469,906.3684082,81.0,205.1052704,250.421051,108.421051,151.8947296,221.9473724,224.2631531
-22.294287,42.567505,1521,H2228,1,74.24943542,3.954656363,18.0,0.661957699,6711.777832,958.7407227,95.03704071,155.7407379,247.7407379,150.3703766,151.8148193,251.0,208.7037048
-35.743225,-25.599463,1522,H2228,1,40.05749893,79.41194916,8.0,0.857371602,5883.856934,132.0,63.7142868,149.9285736,247.4285736,63.07143021,223.6428528,141.7857208,190.0714264
-25.497639,37.77786,1523,H2228,1,21.25499916,80.68724823,10.0,0.924798531,5964.5,780.875,113.4375,105.5625,237.875,169.8125,156.5625,291.875,263.625
-17.262598,43.890045,1524,H2228,1,37.27799988,80.52375031,6.0,0.753982237,6366.916504,990.583313,101.1666641,146.9166718,270.5,199.1666718,251.25,244.75,241.5
-22.558754,21.087675,1525,H2228,1,60.70391846,80.79624939,6.5,0.778573011,6846.583496,563.333313,173.5,345.5833435,310.3333435,219.5,211.0,301.3333435,435.1666565
-40.490032,28.162796,1526,H2228,1,24.80294991,81.47205353,15.5,0.738292213,10869.16699,1071.708374,92.54166412,155.75,364.9166565,133.0416718,241.5416718,222.0,286.5
-7.894339,-11.19642,1527,H2228,1,30.37285042,81.50475311,14.5,0.625254018,9262.086914,666.8261108,172.9130402,302.0869446,386.3478394,191.4347839,690.2608643,321.6521606,336.9130554
-47.877876,13.100853,1528,H2228,1,66.21749878,7.112249851,2.0,0.698131701,7531.333496,471.0,93.0,142.0,210.3333282,62.33333206,167.8333282,177.8333282,147.0
-24.333654,-22.703266,1529,H2228,1,62.56210709,10.89610672,3.5,0.800106365,5584.875,152.25,53.375,269.0,237.0,162.25,243.5,213.625,190.375
-41.47435,-29.95537,1530,H2228,1,9.29224968,48.47774887,3.0,0.808518127,6498.571289,152.4285736,132.1428528,171.5714264,143.0,146.2857208,246.8571472,150.0,194.0
17.664894,13.427408,1531,H2228,1,73.06406403,48.88650131,6.0,0.808518127,1266.909058,282.0,52.45454407,150.0,263.1818237,56.45454407,150.0909119,187.0909119,238.8181763
-27.579216,-21.884672,1532,H2228,1,79.00553894,11.99389267,4.5,0.832318678,6014.333496,213.4444427,116.4444427,209.3333282,260.6666565,123.0,199.222229,137.777771,194.222229
2.6668708,18.079441,1533,H2228,1,8.551050186,13.11814976,15.5,0.607939005,2034.333374,286.7083435,134.625,148.2916718,214.625,137.25,138.8333282,176.5416718,167.125
-30.460108,33.09735,1534,H2228,1,31.99695015,13.03094959,2.5,0.806145057,4981.333496,516.833313,121.8333359,122.0,156.1666718,261.5,158.1666718,151.1666718,234.8333282
-56.34743,-6.6655655,1535,H2228,1,12.75300026,39.1582489,5.0,0.806145057,7943.600098,465.5,65.19999695,81.59999847,121.8000031,42.40000153,134.3000031,157.1000061,158.6999969
-28.937126,11.017241,1536,H2228,1,8.396892548,14.16610718,3.5,0.800106365,4313.0,314.375,131.25,180.625,136.5,208.375,201.125,107.5,199.375
-45.60237,-8.642234,1537,H2228,1,42.23205185,49.98194885,2.5,0.806145057,5844.333496,302.1666565,130.1666718,140.5,149.3333282,110.0,216.5,142.5,133.8333282
-16.844952,-23.222908,1538,H2228,1,74.94139099,15.63760757,3.5,0.800106365,5101.625,203.375,104.625,61.25,221.5,54.0,213.375,105.25,151.125
-35.494,21.379137,1539,H2228,1,28.47129631,16.37229538,8.5,0.819854532,6797.266602,549.666687,83.19999695,198.3999939,271.2666626,94.06666565,156.1333313,231.6666718,209.4666595
-25.528189,35.516132,1540,H2228,1,43.22239304,50.90689468,3.5,0.800106365,6824.5,816.25,107.125,156.625,272.5,104.375,253.375,185.0,271.0
2.625749,51.68678,1541,H2228,1,58.4045372,51.56089401,4.5,0.832318678,5296.444336,1521.777832,160.222229,179.0,285.6666565,187.0,175.222229,287.6666565,275.444458
-50.019142,-4.8194075,1542,H2228,1,8.093250275,16.92225075,0.0,,13690.0,751.2000122,153.3999939,382.3999939,227.0,314.0,346.0,313.6000061,462.0
9.1937,8.222988,1543,H2228,1,44.25944901,52.92494965,1.5,0.483687034,1075.599976,127.4000015,70.0,131.0,128.6000061,77.40000153,211.6000061,164.3999939,104.5999985
2.7917514,53.331078,1544,H2228,1,24.31245041,53.41545105,2.5,0.806145057,13202.66699,3957.666748,244.0,473.5,665.666687,329.5,223.3333282,488.8333435,453.1666565
-21.346807,43.413876,1545,H2228,1,53.30099869,53.46450043,7.0,0.943271148,6734.833496,987.583313,109.0,265.0,189.75,176.0,144.75,233.75,149.75
-19.437569,-16.256882,1546,H2228,1,80.39295197,18.62265015,1.5,0.643028702,3948.0,102.5999985,80.40000153,93.80000305,240.6000061,91.59999847,213.0,171.3999939,178.6000061
-0.22432469,15.987242,1547,H2228,1,21.25499916,53.81874847,7.0,0.534516457,1710.428589,193.3571472,135.7857208,114.8571396,156.5,177.4285736,108.6428604,120.4285736,196.1428528
-45.084225,-29.097221,1548,H2228,1,24.60675049,22.80825043,2.0,0.785398163,6251.399902,127.4000015,113.1999969,126.4000015,158.6000061,152.0,162.0,149.6000061,175.8000031
-19.004032,16.656813,1549,H2228,1,24.87924957,54.36375046,3.0,0.808518127,2945.714355,248.8571472,108.0,103.5714264,208.2857208,122.2857132,97.7142868,156.1428528,164.8571472
-43.709583,-22.223335,1550,H2228,1,38.55875015,23.29874992,3.0,0.808518127,5597.143066,123.5714264,85.0,86.2857132,184.5714264,142.5714264,59.8571434,162.7142792,206.1428528
-27.010983,35.52425,1551,H2228,1,30.4109993,55.18125153,4.0,0.857371602,6185.75,720.375,151.875,170.875,219.375,218.375,193.0,198.875,274.625
-28.207916,-21.778044,1552,H2228,1,18.63899994,23.78924942,2.0,0.698131701,5600.166504,198.0,169.3333282,137.3333282,247.6666718,78.66666412,155.5,90.83333588,116.0
-43.491528,-21.718695,1553,H2228,1,22.39949989,24.03450012,7.0,0.943271148,6153.25,178.25,101.9166641,95.91666412,192.5,96.58333588,100.5833359,164.0,190.75
-43.753284,-14.1064825,1554,H2228,1,66.50946808,24.06953621,5.5,0.839954433,6021.5,241.3999939,93.5,73.5,182.1000061,148.5,162.6000061,198.5,161.6000061
-19.765377,-15.520153,1555,H2228,1,71.69474792,56.24399948,2.0,0.698131701,5403.666504,192.3333282,172.6666718,161.3333282,307.6666565,144.0,264.0,233.3333282,229.3333282
-17.511206,25.632425,1556,H2228,1,25.39155006,24.63945007,2.5,0.806145057,7374.833496,846.666687,137.1666718,306.8333435,425.0,208.8333282,325.3333435,215.0,582.5
3.47846,52.882153,1557,H2228,1,17.41275024,57.71549988,7.0,0.800106365,5109.0,1551.666626,90.66666412,187.0833282,325.4166565,69.16666412,175.5,163.8333282,186.75
-33.652916,-14.929383,1558,H2228,1,4.659749985,24.98825073,3.0,0.808518127,6231.428711,275.0,137.0,163.2857208,139.5714264,174.1428528,256.4285583,213.8571472,261.8571472
-35.504772,25.557274,1559,H2228,1,1.520550013,25.12994957,2.5,0.806145057,5519.166504,516.166687,80.83333588,163.1666718,213.1666718,76.33333588,232.3333282,139.1666718,177.5
-26.467646,25.342527,1560,H2228,1,41.57804871,59.53034973,1.5,0.643028702,6040.799805,587.2000122,93.59999847,113.1999969,272.7999878,168.6000061,235.6000061,219.1999969,293.7999878
-53.719547,-13.638746,1561,H2228,1,80.68724823,26.29624939,3.0,0.808518127,8858.571289,346.4285583,78.42857361,105.1428604,209.7142792,151.7142792,167.0,161.1428528,179.2857208
-39.213028,5.2461247,1562,H2228,1,28.31274986,60.74024963,3.0,0.808518127,5525.714355,378.2857056,50.7142868,98.7142868,167.4285736,135.8571472,213.1428528,250.0,187.0
-16.571981,-6.896335,1563,H2228,1,74.94139099,26.70889282,3.5,0.800106365,2485.625,131.0,67.75,120.375,179.0,150.875,132.75,175.375,163.25
-36.56327,-18.464542,1564,H2228,1,56.48925018,61.93925095,3.0,0.808518127,5101.143066,193.7142792,56.2857132,158.2857208,111.0,72.42857361,194.2857208,123.0,163.2857208
-26.47181,-23.869467,1565,H2228,1,59.20929718,28.66452217,10.5,0.880337002,5646.058594,201.3529358,133.8823547,232.8235321,163.1764679,146.9411774,200.0,206.0,241.9411774
-23.69775,35.254967,1566,H2228,1,54.22360611,62.5153923,3.5,0.800106365,5320.125,687.875,60.25,175.5,232.125,172.0,240.25,202.5,224.75
-53.72907,-27.986864,1567,H2228,1,28.4489994,63.11100006,1.999999881,0.184959695,10215.75,180.5,101.25,213.5,216.75,96.125,145.0,264.75,114.625
-59.072605,-25.139763,1568,H2228,1,27.87675095,63.65599823,6.0,0.35934139,11422.23047,178.1538391,57.46154022,124.2307663,207.5384674,89.07691956,115.5384598,208.3076935,133.0
-46.626034,-25.152311,1569,H2228,1,29.11935043,63.65055084,1.5,0.643028702,7779.600098,180.0,91.0,140.8000031,234.3999939,169.0,167.0,159.1999969,86.0
-39.31631,-17.66829,1570,H2228,1,38.34075165,32.40024948,3.0,0.808518127,5384.285645,166.2857208,100.0,115.5714264,181.8571472,134.5714264,95.14286041,141.7142792,256.7142944
-52.988235,-27.22974,1571,H2228,1,28.55590439,64.18632507,5.5,0.304287776,8847.845703,199.615387,91.69230652,137.2307739,199.8461609,87.46154022,128.615387,225.8461609,149.5384674
-24.983526,-15.745937,1572,H2228,1,77.64614868,38.37345123,1.5,0.643028702,4487.0,148.3999939,138.3999939,136.3999939,227.3999939,149.6000061,108.5999985,207.3999939,162.1999969
-28.493742,10.885877,1573,H2228,1,27.12464905,0.277949989,1.0,0.269506042,3243.399902,261.2000122,174.1999969,157.0,112.5999985,189.8000031,132.3999939,114.0,159.1999969
-24.84757,9.807337,1574,H2228,1,38.8015213,67.39916229,11.5,0.845834838,5538.944336,353.222229,148.1666718,239.1111145,182.3888855,194.6111145,236.9444427,428.1111145,351.944458
-2.0223136,17.74164,1575,H2228,1,38.66775131,0.245250002,0.0,,2530.399902,247.1999969,150.1999969,178.6000061,208.8000031,103.1999969,185.1999969,203.1999969,181.0
17.908056,11.531051,1576,H2228,1,81.61374664,41.01124954,2.999999762,0.321514325,1124.222168,185.777771,104.3333359,129.0,286.0,198.4444427,176.8888855,95.66666412,160.6666718
-5.2454753,49.998737,1577,H2228,1,35.10578537,68.26125336,6.0,0.241843517,6029.466797,1297.266724,85.73332977,107.7333298,312.6666565,103.8666687,245.0,223.0,189.6666718
6.2593613,53.84736,1578,H2228,1,33.68099976,0.981000006,7.0,0.943271148,7066.666504,2433.166748,83.33333588,367.0,403.5833435,84.75,239.4166718,412.9166565,525.416687
22.33573,13.544081,1579,H2228,1,24.85199928,1.062749982,4.0,0.857371602,1060.125,200.375,69.625,104.625,237.875,268.25,155.875,213.5,179.875
1.0494806,50.450085,1580,H2228,1,7.322464466,70.2933197,2.5,0.571504547,7198.143066,1933.714233,168.7142792,408.1428528,396.4285583,106.1428604,229.7142792,315.0,499.1428528
-41.877518,-15.52314,1581,H2228,1,6.177964211,70.92396545,5.5,0.839954433,6079.0,242.1999969,70.09999847,95.0,198.3000031,128.8000031,170.6999969,103.0,223.5
-37.248997,-26.335567,1582,H2228,1,1.366392851,71.9983902,3.5,0.800106365,5522.125,134.375,102.25,100.875,177.25,146.75,194.25,65.75,170.25
-33.636806,-25.002344,1583,H2228,1,32.1277504,72.10350037,2.0,0.698131701,4988.333496,129.8333282,63.66666794,131.5,174.8333282,95.83333588,196.0,164.1666718,146.3333282
10.595627,54.11564,1584,H2228,1,4.659749985,72.62124634,3.0,0.808518127,6349.428711,3308.571533,182.1428528,384.8571472,558.0,172.8571472,272.7142944,417.1428528,516.8571167
12.271345,12.776574,1585,H2228,1,43.12896347,42.03117752,3.5,0.647358972,1597.125,258.75,112.375,142.5,294.75,135.5,216.625,90.125,188.625
-50.801014,-29.041441,1586,H2228,1,73.00274658,74.47425079,2.0,0.785398163,10735.59961,165.8000031,112.4000015,280.3999939,256.3999939,163.8000031,170.0,230.1999969,253.8000031
-24.659117,-22.444866,1587,H2228,1,68.45745087,74.57234955,1.5,0.643028702,5642.0,111.8000031,138.1999969,242.0,277.3999939,116.8000031,194.8000031,220.0,165.6000061
-40.673393,-14.951007,1588,H2228,1,72.80291748,75.09191895,3.5,0.419231621,6494.777832,270.0,89.1111145,172.4444427,235.4444427,81.8888855,153.222229,104.1111145,262.0
-56.17385,-16.68855,1589,H2228,1,74.08184814,74.93205261,1.5,0.643028702,7701.200195,292.7999878,115.5999985,123.5999985,107.8000031,167.3999939,125.5999985,69.80000305,216.3999939
-50.59138,-24.613832,1590,H2228,1,73.57499695,75.48249817,5.0,0.381797469,7437.833496,205.1666718,124.0,150.3333282,180.5,121.5833359,130.75,133.6666718,202.0833282
-35.871,4.5575285,1591,H2228,1,72.31604767,43.3111496,1.5,0.643028702,4958.0,290.3999939,76.19999695,183.0,165.0,70.80000305,186.6000061,160.8000031,123.0
-2.1678832,-17.593616,1592,H2228,1,14.1100502,43.99784851,1.5,0.643028702,5643.0,170.6000061,35.20000076,100.0,217.0,92.59999847,644.2000122,178.0,176.6000061
-19.945217,42.80859,1593,H2228,1,0.653999984,3.596999884,1.999999881,0.184959695,11081.625,1578.875,219.125,437.5,448.0,244.25,416.125,254.25,373.75
-37.249916,3.245226,1594,H2228,1,55.21395111,3.482549906,2.5,0.806145057,5273.333496,297.0,99.0,103.8333359,164.6666718,118.0,155.6666718,197.6666718,197.8333282
-38.20201,-22.31367,1595,H2228,1,80.9908905,46.4690361,4.5,0.832318678,6366.666504,121.8888855,92.1111145,132.1111145,212.222229,205.222229,174.4444427,169.222229,258.3333435
7.0786495,53.85426,1596,H2228,1,74.06549835,6.539999962,7.0,0.943271148,6771.833496,2487.0,124.75,288.6666565,447.6666565,142.5833282,255.75,362.4166565,459.5
-47.504726,-4.980779,1597,H2228,1,40.30274963,80.95974731,3.0,0.808518127,7276.856934,377.0,62.8571434,299.5714417,199.1428528,112.2857132,176.0,216.1428528,188.4285736
-32.892216,0.72020674,1598,H2228,1,62.42196274,6.925392628,4.5,0.832318678,5556.555664,304.6666565,95.1111145,136.8888855,245.5555573,159.777771,118.5555573,124.8888855,206.1111145
-24.368397,24.2751,1599,H2228,1,48.15074921,81.60694122,3.0,0.483687034,4468.75,403.5,62.0,142.625,221.625,117.75,193.25,91.75,269.75
-32.346363,-20.174345,1600,H2228,2,50.43975067,28.84866714,30.0,0.898353474,6755.075195,234.3249969,128.7250061,145.4750061,231.7250061,141.6000061,239.7749939,217.2250061,273.25
-46.21015,-26.640114,1601,H2228,2,59.56993484,66.97906494,30.5,0.863250053,11232.53613,328.7561035,108.1463394,286.73172,266.487793,147.146347,244.36586,174.4146271,189.8048706
-45.43129,-15.439469,1602,H2228,2,35.67024994,65.31825256,29.0,0.868408358,8430.615234,326.9743652,121.3333359,118.7435913,265.3589783,127.8205109,221.2564087,197.7435913,164.615387
-43.994587,-20.143278,1603,H2228,2,45.61650085,11.1906662,33.0,0.912863327,8123.186035,258.7441711,147.8604584,184.116272,236.0,170.3255768,151.8139496,250.7441864,236.2558136
-25.087555,43.649807,1604,H2228,2,0.709934235,47.69467163,31.5,0.891553334,13059.35742,1905.619019,173.1666718,177.8809509,210.2857208,107.2380981,199.8809509,207.5238037,254.7857208
-52.712025,-11.568605,1605,H2228,2,9.673749924,40.46625137,31.0,0.92829859,9264.341797,419.2195129,124.4390259,146.9268341,183.0243835,145.9756165,212.2195129,186.0243835,228.36586
-4.752717,51.091278,1606,H2228,2,56.54375076,40.13925171,31.0,0.92829859,8250.219727,1887.707275,198.4634094,255.3414612,378.5609741,135.9024353,201.8780518,178.853653,267.1463318
-45.533978,-29.822628,1607,H2228,2,57.74274826,43.89066696,30.0,0.898353474,9844.025391,165.8500061,97.625,176.625,254.0500031,130.9499969,254.5249939,212.1999969,255.0500031
-23.539333,36.36396,1608,H2228,2,59.17791748,12.98916626,32.0,0.885200802,7590.928711,936.4523926,148.1666718,234.6904755,382.1190491,114.5,254.0,172.7142792,286.6190491
-46.87726,12.322172,1609,H2228,2,34.06089783,18.7015152,28.5,0.904420955,8701.605469,526.9210815,180.7894745,151.9473724,253.7105255,115.1052628,216.8947296,184.078949,252.8947296
-44.438774,-26.454458,1610,H2228,2,54.33793259,78.51872253,32.5,0.851579165,8409.37207,232.9534912,127.8139572,180.5813904,226.3720856,159.6744232,198.6046448,182.2558136,200.9767456
-30.110498,-14.819773,1611,H2228,2,37.64315033,63.30175018,20.5,0.883979819,5956.068848,267.7241516,113.1724167,165.0689697,224.620697,106.7586212,226.5517273,269.758606,249.0344849
12.226753,13.560827,1612,H2228,2,57.06150055,63.14603424,17.0,0.871464636,1682.959961,330.8800049,83.36000061,157.7200012,302.9599915,206.0399933,186.5200043,204.6799927,191.9600067
-53.235806,-11.486259,1613,H2228,2,16.19558334,0.74483335,28.0,0.838463242,10526.8418,465.421051,119.5526352,220.9736786,197.578949,176.5263214,202.0,201.6578979,241.3684235
-48.912636,-10.5222845,1614,H2228,2,56.20584869,65.63435364,18.5,0.797737885,8630.258789,434.6666565,107.7777786,167.2962952,211.7407379,251.777771,216.1481476,211.9259186,203.4074097
8.832355,54.645645,1615,H2228,2,21.33675003,66.62625122,14.0,0.943271148,7605.904785,3220.428467,234.2380981,545.0476074,582.8571167,149.1904755,227.2380981,244.4761963,209.6190491
-41.76399,-27.66112,1616,H2228,2,75.07375336,28.42174911,21.5,0.927100785,8399.400391,269.2333374,87.30000305,120.9666672,186.6000061,108.0,271.2333374,165.9333344,274.2333374
-27.508482,34.49623,1617,H2228,2,67.73805237,0.430550009,14.5,0.690660458,7156.782715,825.956543,90.21739197,216.0869598,263.3043518,135.217392,168.6521759,286.8695679,250.3913116
-10.67956,47.900585,1618,H2228,2,63.99101639,66.92440033,25.5,0.809218749,7563.48584,1414.542847,137.9142914,246.8000031,388.7428589,114.8571396,462.3999939,277.2857056,183.8000031
-48.17814,12.641722,1619,H2228,2,54.47916031,67.38604736,24.5,0.846497983,8684.823242,518.3823242,130.2941132,125.8529434,240.6470642,117.3235321,193.5588226,200.5588226,174.7352905
-30.955563,-23.658659,1620,H2228,2,48.01995087,21.11874962,23.5,0.921713976,7450.375,222.40625,211.3125,191.15625,260.96875,180.28125,299.9375,201.40625,242.78125
-16.351791,48.887375,1621,H2228,2,64.57341766,1.080916643,27.0,0.808518127,8364.324219,1538.648682,168.4864807,110.0540543,205.0,95.64865112,223.2702637,186.9189148,216.4054108
-34.311195,23.965986,1622,H2228,2,2.748057604,33.46090317,16.5,0.912863327,6915.541504,659.791687,103.375,288.0416565,324.125,90.91666412,171.75,198.5833282,231.5416718
-34.401993,-19.174322,1623,H2228,2,70.79550171,67.4203949,20.0,0.924798531,6891.356934,231.8571472,158.8214264,155.0357208,220.1071472,134.9642792,195.2857208,203.5357208,229.7857208
-35.941227,18.161213,1624,H2228,2,34.3077507,1.564149976,21.5,0.843270233,7631.933105,499.3999939,129.7333374,122.2666702,390.2999878,123.5999985,145.1000061,175.3999939,220.2666626
-35.0415,3.7460608,1625,H2228,2,28.07798004,67.58209991,15.5,0.857538277,5400.956543,328.3478394,152.9130402,116.1304321,205.0869598,102.0869598,192.4347839,170.782608,208.9130402
-45.101856,17.23292,1626,H2228,2,13.85422039,68.96334076,26.5,0.840952818,9628.444336,734.555542,126.3611145,168.0555573,280.1111145,126.0,196.9166718,261.8888855,231.1111145
-4.443041,51.152782,1627,H2228,2,69.70939636,2.464178562,19.0,0.878558605,6741.777832,1577.555542,133.5555573,142.7037048,271.0740662,121.0370407,249.8518524,146.6666718,334.2962952
6.8812504,-8.162161,1628,H2228,2,70.63200378,70.21416473,31.0,0.857538277,8418.829102,410.5609741,100.4634171,343.5609741,377.5853577,169.5121918,1703.658569,326.7804871,338.9756165
-17.910652,46.18705,1629,H2228,2,27.57490349,70.41190338,14.5,0.898249181,6230.59082,990.9545288,97.1818161,120.8181839,233.5454559,142.1363678,169.1818237,151.1363678,195.1363678
-45.731613,-12.458076,1630,H2228,2,29.76721954,71.12249756,24.0,0.882610266,8567.90918,393.2121277,219.7878723,163.3030243,283.0909119,93.60606384,178.3939362,211.969696,188.0909119
-12.432533,47.71657,1631,H2228,2,21.89878082,71.32687378,20.0,0.735508555,5853.068848,1113.206909,166.5172424,180.2413788,234.5862122,123.2758636,162.5862122,206.0,228.3448334
-24.094149,-18.899193,1632,H2228,2,48.56971741,72.26699829,20.0,0.806145057,6423.241211,232.379303,95.0,218.1379242,336.5172424,76.34482574,215.6896515,174.1379242,264.4482727
