object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1815,-0.4690845626452485,-0.7189924523115225,-0.6966800386087886,-0.5813670096780293,-0.6941205576278521,-0.647949622138829,-0.67082212590202,-0.7650846911528254
1816,-0.8375631802924881,-0.748852682941824,-0.8213203402817244,-0.8400232176545424,-0.7552784288452166,-0.739094748577388,-0.8442398959089691,-0.8215038563498807
1817,-0.8067411814675126,-0.7260328336400516,-0.6446687923728803,-0.7433131328680141,-0.7319653421756332,-0.5868965096224864,-0.7084465842732278,-0.8033963854726655
1818,-0.7388635545165406,-0.4649483889829549,-0.7032271275624954,-0.7393796325676131,-0.6904331490167668,-0.6524487333123045,-0.6199534938085768,-0.7111954370031767
1819,-0.8305183274814261,-0.6660650393682472,-0.7203334762763234,-0.6092863758987617,-0.6766926313295528,-0.5355264464832565,-0.7040020141811851,-0.7186108273632962
1820,-0.12568332526462206,-0.6739107283737952,-0.7138727031016875,-0.4600235470863868,-0.7064546680812915,-0.42815747936411813,-0.6270078674912506,-0.6558794416763748
1821,-0.6585410826293079,-0.5673155502937705,-0.727897338510205,-0.5586112779963696,-0.6569605663050692,-0.4140063534466397,-0.5634207310850458,-0.5452060385820209
1822,-0.07708831964197926,-0.7041542532916015,-0.6804413173708033,-0.7028455849104869,-0.6960872423241121,-0.5718495014875858,-0.702477898124241,-0.7142808244138091
1823,-0.8104258789239368,-0.7048452080266863,-0.7223142314192393,-0.5792537654400156,-0.6940721094836567,-0.5764089896658083,-0.6862122340387035,-0.6978671247090538
1824,-0.5185944971439573,-0.6691301095688614,-0.6152880832391687,-0.11306834493301617,-0.6497311986412381,-0.4521220764938626,-0.6492498251219855,-0.36930873343928156
1825,-0.8216655880739301,-0.7060225948261462,-0.7416655467321536,-0.6913096068634977,-0.7091001498073738,-0.6139081548912761,-0.7541552574392779,-0.6993888793243431
1826,2.536206501379848,-0.6417793823535829,-0.5493991991665009,0.20712567833287746,-0.7050528691608012,-0.49544699096092487,-0.5509515607489576,-0.696349848261148
1827,0.2730769173236618,-0.636026782160035,-0.6999292901462373,-0.6283875019507875,-0.6946212336012201,-0.5566306427415544,-0.6798294432486023,-0.621721225355269
1828,2.1189159370125914,-0.5652611611964713,-0.3879020112520828,-0.20931787709812474,-0.7257525101718045,-0.5057685718391592,-0.6336688974135609,-0.7003822654708026
1829,-0.7467398837194925,-0.6813128314093199,-0.7392776875164746,-0.6728281548596452,-0.672851316830574,-0.4764460934371363,-0.6868967041888963,-0.6899937202186525
1830,-0.660148742331625,-0.7383430976569476,-0.8019119377769612,-0.7580656899007948,-0.7318339020936727,-0.6309521615279532,-0.793428702097215,-0.7519452311261944
1831,-0.6073626125094429,-0.6718259182631148,-0.6219212080763669,-0.3761519518452784,-0.6982260042647737,-0.5219886418437811,-0.6174057216333663,-0.6593636600166828
1832,1.21732564774847,-0.1925740125987266,0.058609448837552,1.8433550285881062,0.19557003935364184,0.266728628881111,0.6558109320943307,0.6990748181826327
1833,1.9067171811647858,-0.7182972189114752,-0.4942692423298094,-0.1837326896150105,-0.6286099675539092,-0.6212898961126996,-0.6336525898033558,-0.7088319040413296
1834,-0.3763472521140388,-0.6736966213498199,-0.6320445143661017,-0.6987872813450964,-0.6414983720177394,-0.6078676624081235,-0.686510728068819,-0.6283795382775939
1835,-0.665869736119034,-0.6880799690926928,-0.6489275429202307,-0.511207535371849,-0.710643025791357,-0.5067826480430354,-0.6291781852223607,-0.6549352890422587
1836,-0.6273035452988865,-0.6291443819544715,-0.7080650061388764,-0.6564721233981498,-0.6713904711022488,-0.5939712649083344,-0.7314764488005651,-0.6824519840581417
1837,-0.8334920194343707,-0.6611644123008874,-0.7277971436106758,-0.6617449417060876,-0.6948414222119379,-0.47731686168008647,-0.6759978094583402,-0.6416317443292067
1838,-0.7713719228853547,-0.6299145112008449,-0.727713293083253,-0.6059893994165997,-0.6488921292743641,-0.5101138025571926,-0.6594876187435469,-0.6770846334897602
1839,-0.6202332016567093,-0.7005811510105133,-0.6371816963324274,-0.6259565099896801,-0.5735252604903136,-0.5423553303676691,-0.4405345260898191,-0.5944491421741085
1840,-0.6833716621781387,-0.44678105445410615,-0.6136758353610622,-0.34037680166552803,-0.716358409903479,-0.6066136084559663,-0.7387490503745969,-0.7085973234837671
1841,-0.685711717347223,-0.5519168516707056,-0.5055598400894752,-0.05692243838257045,-0.6275747673509853,-0.5137594068558186,-0.5367525381741872,-0.6264816536869907
1842,0.6174061535166439,-0.7113046894004846,-0.7146203199287323,-0.24912626445299188,-0.7029817619492646,-0.6138556728178622,-0.7506451447453354,-0.6403652114237203
1843,-0.8130675661366046,-0.7370691909394895,-0.8086797179822393,-0.7890485277710896,-0.7507493936036663,-0.6929749531243858,-0.7675434024546138,-0.8286205211563179
1844,-0.7511108095659059,-0.7149133730479588,-0.7842165574578168,-0.7138841287261075,-0.7198417646118583,-0.5380145853082737,-0.6717659213219336,-0.7578920259072395
1845,-0.385009706761789,-0.6480988410297297,-0.705031603538847,-0.4544860499898911,-0.717828926764705,-0.5874870858886311,-0.7424224885142766,-0.6742149563704734
1846,0.01623414178900769,-0.5750755009299505,-0.5372934991864283,-0.2951181696264054,-0.7390281180086635,-0.3922056074792861,-0.31074069996007836,-0.5115709411681364
1847,-0.14148636457067656,-0.6667387719263399,-0.5296098811321249,-0.6572068201218968,-0.541279003349037,2.2564896962606076,-0.5323072214634001,-0.698508990121859
1848,-0.6520815131439716,-0.5613997022894149,-0.659434365978582,-0.3675838864661819,-0.617739526107497,-0.5193426347791292,-0.6076718102891673,-0.5623839793722216
1849,-0.7061455915267891,-0.6326181731354882,-0.7345117088525219,-0.5126160748770002,-0.6840510404788884,-0.2899504143157439,-0.7729679168763066,-0.7687472755069342
1850,-0.8930887321789354,-0.6615944302812321,-0.7186246281114164,-0.8546539941435657,-0.6655056152225152,-0.49839602752193796,-0.7110063482586979,-0.5034901704647915
1851,-0.8094907229470933,-0.6042694526767368,-0.6956873185597244,-0.6004171530108138,-0.6886349171687265,-0.4848999243793022,-0.6084786012420971,-0.632899381692417
1852,-0.10811143198976779,-0.32118082053159563,-0.22466274387726762,0.10066749889159968,-0.1908623528087572,0.18167815338302912,0.19904450976210294,-0.1103813800995195
1853,-0.5638643202814421,-0.6718939123626559,-0.7239132237452875,-0.6571687034940064,-0.7102380393464184,-0.5401231045946195,-0.6122023541601991,-0.6822056297591519
1854,-0.6221115325064455,-0.5469963279399686,-0.4323562212633595,-0.26670628592906626,-0.7167152390078845,-0.057219798435850976,-0.32783955315003993,-0.18013200615182576
1855,-0.8818408493710371,-0.700819656209467,-0.7191118312164788,-0.5689108467721352,-0.7160613736441275,-0.5896254653223802,-0.653658942136228,-0.7000064680990752
1856,-0.4219693418515505,-0.7241487353177538,-0.6950581896199737,-0.26833266627785196,-0.6813815177340838,-0.5077373392318987,-0.6297784943952446,-0.5326851530140675
1857,0.07068541040011908,-0.4519801888615934,-0.43434269526418884,-0.10275597849379517,-0.5384232805475063,-0.31610035453548624,-0.21488303384123816,-0.3131318473819511
1858,-0.7275705719672875,-0.6734219319735875,-0.6849362714599919,-0.31922639408910386,-0.7030934908332238,-0.45239371887049357,-0.4581700427874195,-0.5648361263396151
1859,-0.8161302911850647,-0.6396737531947929,-0.7214255866129983,-0.732159115554328,-0.7106591235220932,-0.6871592624208573,-0.6873870302371109,-0.7804121231130497
1860,-0.7770249687906652,-0.7122828675868613,-0.6276401208909744,-0.6140960275401904,-0.7399420317566853,-0.5303020115835155,-0.7474789595334126,-0.6502767497108647
1861,1.157364279533779,-0.12818916900222474,-0.07162219738770136,0.16847366437692798,-0.47852520930391423,0.932756515830707,0.4101852252943919,0.25767119675697514
1862,-0.18030199816876322,-0.5863828085660374,-0.3225944280643864,0.20479058833795746,-0.5968106070299563,-0.18882308389080188,0.0006416095686070521,0.2514883988171023
1863,-0.5805341613881209,-0.6521438483506679,-0.6740987132671464,-0.47302406534647795,-0.7359385997097747,-0.6629953707432825,-0.7230255286553422,-0.7298725324833828
1864,-0.8125369703112927,-0.7243406858063952,-0.6194289144682397,-0.6049656789388885,-0.6854491450778231,-0.6344839070133519,-0.5296854321820892,-0.7083847060797069
1865,-0.4630554554533082,-0.650845318756987,-0.6257852798914497,-0.6395938500208761,-0.4799647517796156,-0.34660132243727465,-0.5673049338893204,-0.6387637139176253
1866,0.7141279973423701,-0.6428008530022621,-0.6975906830565972,-0.21797846785359865,-0.6912229398158579,-0.42987512824555185,-0.7293392895642307,-0.528692390123663
1867,2.0427339018036053,-0.6560874227407943,-0.2604391690385905,0.05730969674154739,-0.7178644443913025,-0.647662077654402,-0.6796780748309597,-0.6964683903769764
1868,-0.8411649230767838,-0.7308633112645255,-0.7769017282852737,-0.7851749058032654,-0.7143111167433078,-0.6863136426022954,-0.7774119215306904,-0.7625059041471114
1869,-0.8105871757684422,-0.6989485875518355,-0.6569282345375783,-0.7347961584601518,-0.7388218655892792,-0.6920266418037739,-0.6843045528456309,-0.6336750220552275
1870,1.8703229344056091,-0.6654304811076239,-0.48018862402226004,-0.21726191490680627,-0.6849292022774093,-0.46602459262016277,-0.6471433563347984,-0.7557935874529093
1871,2.7520201739227517,-0.6292323281613886,-0.6684933737633089,-0.46995986670208817,-0.7261511550570726,-0.5587236920061032,-0.6053105430263122,-0.7724183278663197
1872,0.3348875663041499,-0.45232382182552633,-0.424605479683221,0.007790206397855866,-0.5702945844009137,-0.13010504886658084,-0.26589462350808885,-0.19916719407290878
1873,-0.59821515249441,-0.6196292428164522,-0.6086412102820749,-0.2729579307720856,-0.6073424684095339,-0.4513513075266835,-0.6057369861445986,-0.6102460332171044
1874,-0.5863165717825937,-0.582931826298491,-0.6759099331322873,-0.43248719397210317,-0.6528486822234244,-0.4696294773435374,-0.7052334495988154,-0.6719969396638366
1875,-0.758246971627408,-0.6806139283318434,-0.6678566838625758,-0.5555101476559114,-0.713973456980791,-0.5515278217280091,-0.7512061257053834,-0.7073619952286982
1876,-0.8324903859404825,-0.6799137567764355,-0.6682381908506004,-0.7297768025206368,-0.723618480512679,-0.601580093682702,-0.7442572774884729,-0.7275805165392318
1877,-0.3224368015204046,-0.6062377430037265,-0.6893794737195096,-0.2861092833484866,-0.6278803039609366,-0.3880747979140188,-0.45031731401571284,-0.3860487391307362
1878,-0.6027967590086845,-0.6050796284021461,-0.7194119283878007,-0.4874171860161275,-0.6681595566611299,-0.6401405508236997,-0.587124867296459,-0.4744095552678017
1879,-0.6033268763515112,-0.6581458076494993,-0.8215783088348549,-0.6754354426393792,-0.6948557519939997,-0.4593887555896872,-0.6787257148634788,-0.5977797908575119
1880,-0.7386613654620277,-0.6588049860996011,-0.6539180048686132,-0.6356088230951572,-0.6430074118587183,-0.5760938307956304,-0.7175779891914703,-0.693998561895872
1881,-0.8089287826687598,-0.7130685493493438,-0.7301195838236183,-0.6533803985102754,-0.6814981273498807,-0.5404734672679595,-0.6301330770872006,-0.6539235347031432
1882,0.735955516991325,-0.5805854748921272,-0.5800033265015677,0.08392319084805079,-0.5206862932777963,-0.28939462149134504,-0.42800014694238264,-0.2938232010176593
1883,-0.7608867157389608,-0.7148837031017875,-0.76146031171824,-0.632813598147658,-0.755130454602551,-0.6804373903928144,-0.6786304274491333,-0.8710825896166177
1884,-0.2407781506439488,-0.5517430446096205,-0.5853950612907145,-0.25435666553045255,-0.7000908679424063,-0.523659230524152,-0.44121003599082775,-0.5159186800041198
1885,6.457326674927181,2.2645788546513805,5.183554463380066,7.835007584475674,2.559773998567218,5.871710139854273,11.79223916264374,8.094849379998484
1886,1.7425479732800049,-0.6057328909440512,-0.5251092815333203,0.16694433086664173,-0.5642144629343949,-0.6170132871898624,-0.41010880007091133,-0.6383266263690865
1887,0.07110817365051572,-0.6375234305758299,-0.5714670342592734,-0.5323488864390419,-0.6919772697447754,-0.45369883353935553,-0.37037559233182155,-0.5925884782100376
1888,-0.7710753254460392,-0.6538303689031956,-0.7419342520020853,-0.6166619528069909,-0.6941915553184512,-0.4802145695415345,-0.765156073615999,-0.6010733217039808
1889,-0.4851770273869163,-0.5798987518330564,-0.5801200382984635,-0.33323076583917166,-0.7330709952490876,-0.2606586056929423,-0.2746447301920655,-0.4462680595514658
1890,1.510515055589289,-0.5826802335290919,-0.5280195288234075,-0.03186439735389853,-0.7144230605593594,-0.6767931189556388,-0.6579102035037352,-0.7067664072292763
1891,-0.6683733963305326,-0.7391186234113736,-0.7279466721868091,-0.5687627686490286,-0.7556742332736199,-0.5655253416188647,-0.6607469864868412,-0.6482752238233891
1892,-0.20831239196349674,-0.6343543006079555,-0.702937180549008,-0.6414838347267641,-0.7028707984669204,-0.5797617692152904,-0.6311750458252615,-0.5658134411548277
1893,-0.7560749120901725,-0.5687082224860064,-0.6968811041485596,-0.5097935839521345,-0.623184331692945,-0.5931040198165438,-0.5807084726180335,-0.6539601204501441
1894,-0.6259886967129117,-0.7011417683883707,-0.7438162334571201,-0.6724689483829233,-0.7457296887336019,-0.6055524531299347,-0.6250836484043517,-0.7190325908211247
1895,2.2759451470638936,0.26785480061992506,0.2367852847681861,2.846775654771747,0.14755622812153835,1.1222405781581761,0.9278519942755996,0.967289003350451
1896,-0.6471283919001698,-0.7298161457841488,-0.7021398703724068,-0.6178790673949747,-0.7209741902940187,-0.5045495032430823,-0.5880012570567758,-0.6144879150937212
1897,2.2324621461337997,-0.628154351384092,-0.6297337791122116,-0.1926177602806676,-0.6575158620101801,-0.38374255360831433,0.0747029813640303,-0.3404360544358358
1898,-0.7150867910503325,-0.6279659670430162,-0.681941434303575,-0.6368410147817242,-0.689229353386222,-0.5322139612843719,-0.41291465212650846,-0.5953276077689471
1899,0.3886903501537067,-0.5394464701740621,-0.44244021480443624,-0.5153733062547083,-0.6705854760008035,-0.5421829703241715,-0.6509671746526738,-0.5910656006863801
1900,0.9796930057462496,-0.6336533013593213,-0.619538668615854,-0.46693840903559375,-0.7624295608772922,-0.7275893779490371,-0.8308706110778782,-0.8297682536335845
1901,0.10547111958864824,-0.6108588911862589,-0.2790867211244421,-0.5965828888041863,-0.5013419650716033,-0.03059171949819632,-0.10399964718213388,-0.2687030448617645
1902,4.3373565107806895,-0.5311973400285424,-0.5160019887586847,-0.0061867649559498115,-0.7062319182290896,-0.39041200235302,-0.39464730807752385,-0.5091742288650467
1903,-0.5299397929822971,-0.648024919027402,-0.6514433592513628,-0.3154883455501071,-0.672132175038938,-0.45411867047612847,-0.5866825587472057,-0.595694639036158
1904,-0.5458192643000985,-0.6359893056723918,-0.7441893689485223,-0.6742264433841418,-0.64548324320093,-0.36364722740884736,-0.6763666217325646,-0.8042543430720733
1905,1.6043637066782908,-0.19022063259426647,-0.0492251411126493,2.0451914801783455,-0.4254038397787662,0.35865173171471143,1.044882742513617,0.6416705490860585
1906,2.0453427248456544,0.3019460915879293,0.5213792439608128,1.0191945975508043,-0.1896609502798507,0.9593641284749744,-0.010179029658717122,0.16673881875621638
1907,2.226234300487015,0.1235011729851992,0.22997178322966366,0.7329854522692347,1.0004457064273895,0.6131065255046447,0.4933625145645582,0.9567318724807053
1908,0.2178589988853867,-0.6135386717785754,-0.6396206356518053,-0.5130425017385929,-0.6969503136594241,-0.5141149042484041,-0.7251826771048302,-0.693205337692133
1909,0.05779414443694105,-0.6671886884170719,-0.7371457442148279,-0.5340705220846816,-0.7131089077929601,-0.5363568420323493,-0.7466649395389204,-0.630622274880065
1910,-0.6175436968308888,-0.47609621953466663,-0.5928041226239787,-0.4517056376720267,-0.5624712504294989,-0.2833123387731993,-0.6723290588485535,-0.452700315854175
1911,0.1899933534285053,-0.36561118047078217,-0.3047629973281566,1.015285032893519,-0.6053590238929902,-0.056981500668107234,0.16499388201982934,-0.04609318122450018
1912,1.2656390659068655,0.32670839901580595,0.06344825829759722,2.558551123745111,-0.06876860143031417,1.2822880369468304,1.14239668319639,0.35500713000600237
1913,0.1696533647783624,-0.34778282144405,-0.17781392788533026,1.7316454613911616,-0.12255501410109644,-0.12695795474980592,-0.005410025386683035,-0.014478930768990634
1914,-0.6325145888063437,-0.6407965125476409,-0.6618294144596369,-0.6633939465119186,-0.5646960683021692,-0.08462677163673579,-0.7136199863142761,-0.6618996159274507
1915,-0.7178204791421141,-0.6753808997280905,-0.7394160789210311,-0.7196015889008905,-0.729737953742497,-0.19225182164287521,-0.6880601565082946,-0.7999745334586601
1916,0.9423173813959558,-0.5807110582682676,-0.6524711064951184,-0.1113426025630068,-0.5975395751088454,-0.3540273385920647,-0.47479549289135387,-0.43352899057647687
1917,-0.8551658065917368,-0.6161760010160854,-0.7359846034770088,-0.5852296918253023,-0.6896434223078276,-0.5923987592810339,-0.7371384523669743,-0.7134651255030438
